state_fips,state_name,happening_estimate
06,California,0.743776822551767
50,Vermont,0.7357469871928453
25,Massachusetts,0.7328895944157263
34,New Jersey,0.725435572745623
08,Colorado,0.724701638760274
26,Michigan,0.7222322441109876
53,Washington,0.7207342328514298
36,New York,0.719918398988856
17,Illinois,0.7195032187733915
51,Virginia,0.7165842951976455
27,Minnesota,0.7153737857765884
09,Connecticut,0.7152467892263498
33,New Hampshire,0.7129456613008329
35,New Mexico,0.7112712195412435
04,Arizona,0.7112215804080385
24,Maryland,0.7104824739284628
11,District of Columbia,0.709858511138091
23,Maine,0.7096675176299396
41,Oregon,0.7077041479724429
49,Utah,0.7076800932935263
10,Delaware,0.7076454151042492
15,Hawaii,0.70538685095272
12,Florida,0.7039254873931999
16,Idaho,0.7038150616055242
13,Georgia,0.7021865551919042
37,North Carolina,0.7005849881860863
31,Nebraska,0.6998469293073785
30,Montana,0.6996237365916266
05,Arkansas,0.6987694405429056
02,Alaska,0.6985675317094836
32,Nevada,0.6979925626519752
44,Rhode Island,0.6963161599269503
19,Iowa,0.6957286821203724
38,North Dakota,0.6943507174710759
18,Indiana,0.6939697455662971
42,Pennsylvania,0.6936979679527604
45,South Carolina,0.6931315443898707
55,Wisconsin,0.6913942394500491
29,Missouri,0.6901153025911053
39,Ohio,0.6886769747827223
20,Kansas,0.6879790684107681
22,Louisiana,0.6872775732149802
28,Mississippi,0.6864734459952657
21,Kentucky,0.6858910423703621
40,Oklahoma,0.6855045801956586
46,South Dakota,0.6797533642805338
48,Texas,0.6757538772176818
54,West Virginia,0.6651654088780818
01,Alabama,0.654716474035404
47,Tennessee,0.6367104222748159
56,Wyoming,0.6328543330717977
