state_fips,state_name,estimate,n_respondents
15,Hawaii,1.0,5
11,District of Columbia,1.0,3
17,Illinois,0.95,40
08,Colorado,0.9285714285714286,14
32,Nevada,0.9,20
38,North Dakota,0.875,8
10,Delaware,0.875,8
50,Vermont,0.8,5
24,Maryland,0.8,15
26,Michigan,0.7777777777777778,27
41,Oregon,0.7777777777777778,9
01,Alabama,0.7647058823529411,17
42,Pennsylvania,0.7631578947368421,38
51,Virginia,0.7567567567567568,37
46,South Dakota,0.75,8
27,Minnesota,0.7368421052631579,19
06,California,0.7352941176470589,102
36,New York,0.7321428571428571,56
20,Kansas,0.7272727272727273,11
25,Massachusetts,0.7272727272727273,11
09,Connecticut,0.7142857142857143,21
53,Washington,0.7083333333333334,24
40,Oklahoma,0.7,10
45,South Carolina,0.6923076923076923,13
23,Maine,0.6923076923076923,13
48,Texas,0.6825396825396826,63
04,Arizona,0.6666666666666666,21
55,Wisconsin,0.6666666666666666,12
54,West Virginia,0.6666666666666666,12
13,Georgia,0.6666666666666666,18
18,Indiana,0.6666666666666666,24
19,Iowa,0.6470588235294118,17
12,Florida,0.6447368421052632,76
22,Louisiana,0.631578947368421,19
34,New Jersey,0.625,24
39,Ohio,0.6111111111111112,36
30,Montana,0.6,5
49,Utah,0.6,15
44,Rhode Island,0.5714285714285714,7
31,Nebraska,0.5555555555555556,9
21,Kentucky,0.5555555555555556,18
37,North Carolina,0.5333333333333333,15
35,New Mexico,0.5,4
28,Mississippi,0.5,14
47,Tennessee,0.46153846153846156,13
29,Missouri,0.4583333333333333,24
16,Idaho,0.42857142857142855,7
56,Wyoming,0.4,5
33,New Hampshire,0.375,8
02,Alaska,0.2,5
05,Arkansas,0.14285714285714285,7
