state_fips,estimate,state_name,n_respondents
11,0.9451904525282366,District of Columbia,3
24,0.8678510308569544,Maryland,15
17,0.832722344956684,Illinois,40
15,0.8205072426018061,Hawaii,5
34,0.816957241580211,New Jersey,24
08,0.8109273233679456,Colorado,14
36,0.8082465259781598,New York,56
06,0.8081837671615404,California,102
51,0.8053676529192657,Virginia,37
26,0.7923621657389344,Michigan,27
13,0.7857511626257522,Georgia,18
53,0.7815117938386542,Washington,24
55,0.7799045971253453,Wisconsin,12
10,0.7784430741313223,Delaware,8
25,0.7774083679982912,Massachusetts,11
35,0.7760557855333169,New Mexico,4
09,0.7704857806566386,Connecticut,21
37,0.7700810981652054,North Carolina,15
27,0.7640069918130152,Minnesota,19
28,0.7580222635441194,Mississippi,14
41,0.7507436301788115,Oregon,9
50,0.7495351717155543,Vermont,5
42,0.7471866429618034,Pennsylvania,38
22,0.747078768040877,Louisiana,19
04,0.7469918339739818,Arizona,21
39,0.7465024619879268,Ohio,36
32,0.7414437312529175,Nevada,20
48,0.7386075463342514,Texas,63
45,0.738360376982979,South Carolina,13
44,0.7380794449916311,Rhode Island,7
02,0.7346736258752973,Alaska,5
30,0.7251699996203976,Montana,5
18,0.7166886875157347,Indiana,24
20,0.7115968141023518,Kansas,11
31,0.7066222076095702,Nebraska,9
12,0.7052004958945464,Florida,76
01,0.7038184253916062,Alabama,17
19,0.7026053225217092,Iowa,17
38,0.6986002474515142,North Dakota,8
49,0.6972314619144505,Utah,15
33,0.690179346300338,New Hampshire,8
56,0.6800231418487985,Wyoming,5
29,0.6734163815020818,Missouri,24
46,0.6679643947990654,South Dakota,8
23,0.6670157970650614,Maine,13
05,0.6564634336512674,Arkansas,7
47,0.6560539410160372,Tennessee,13
16,0.6519110794190279,Idaho,7
40,0.6333558202498577,Oklahoma,10
21,0.6086484086519497,Kentucky,18
54,0.5566882018807243,West Virginia,12
