state_fips,pct_drive_alone,pct_samesex_hh
01,0.8145615853827435,0.0057691184573702
02,0.6558345432288553,0.0067422022287346
04,0.6853132661989214,0.0102049134901083
05,0.7966646027963539,0.0062035386323118
06,0.6707009040047683,0.0116080964673434
08,0.668041507722256,0.0111632558987536
09,0.7060231972387201,0.0096418034460663
10,0.734334713485458,0.01248583449644
11,0.2815213178031915,0.026956424386421
12,0.7209379463147583,0.0109959044129917
13,0.7228111663973337,0.0090695813611383
15,0.6594231885928125,0.0120922470965723
16,0.7354207246252367,0.0056441070535483
17,0.6727614300002701,0.0082934418573407
18,0.7731692398093243,0.0077463037056732
19,0.7671440409809602,0.0056774122290631
20,0.7674886763965778,0.0068854111474392
21,0.7779515984147425,0.0081099737666093
22,0.7938228840078125,0.0071372972148445
23,0.722699339216843,0.0117741921793968
24,0.6633043300123334,0.0091168663523558
25,0.6270873943489501,0.0127560127006194
26,0.7564610495807439,0.0067932818635264
27,0.7031848010427718,0.0086497089095024
28,0.8254951566435252,0.0045795928465399
29,0.7644409409905131,0.0079993271180288
30,0.719837226465159,0.0055734365991212
31,0.773073234779901,0.0055586267370708
32,0.7205105497513516,0.0113259077922549
33,0.7374335756639014,0.0101726096090974
34,0.6373857723008907,0.0076142314398616
35,0.7511604182886534,0.0118227293608283
36,0.4965865483492194,0.0106503414545604
37,0.7331574985085558,0.0078210160967813
38,0.7911938310862062,0.0046942435531055
39,0.7655274260396087,0.0073994149790944
40,0.7867371857423803,0.0076200106301611
41,0.6575303725822709,0.0125997033289686
42,0.6964949900064858,0.0079605160238907
44,0.7430229350205072,0.0097458926715831
45,0.7792516591138822,0.0069542453354198
46,0.7759690042208802,0.0035448135835248
47,0.7724728281569836,0.0072870613126606
48,0.7320247410880356,0.0090303184817683
49,0.6909462173838248,0.0091186742850462
50,0.701233216071434,0.0136195289943814
51,0.6918053090402511,0.0079031705278601
53,0.64676077201005,0.0122040364727311
54,0.7904489330889973,0.0067281356383273
55,0.7554834638779752,0.0065833261107395
56,0.7576467010174383,0.0064322181915894
